xiu1xi5shi3;xiūxishǐ
Shao2zhou1;Sháozhōu
jiao4tu2;jiàotú
nu2pu2;núpú
se4cai3;sècǎi
lai4zhang4;làizhàng
zhi1zi3;zhīzǐ
Jing4hu2;Jìnghú
du3chang3;dǔchǎng
xiang4ming4;xiàngmìng
xiang1jiao1 gong4he2guo2;xiāngjiāo gònghéguó
shan1jing1;shānjīng
Ba1chuan1;Bāchuān
hua4fei4;huàfèi
fu3ping2;fǔpíng
gong4shi2;gòngshí
jiu4ye4lv4;jiùyèlǜ
zhun1zhun1;zhūnzhūn
tao3shu3;tǎoshǔ
jiu4bu4;jiùbù
liao3hua1;liǎohuā
guo2jia1 zi1ben3zhu3yi4;guójiā zīběnzhǔyì
po4jiu4;pòjiù
zhen4han4dan4;zhènhàndàn
shui3nao3zheng4;shuǐnǎozhèng
gu4quan2;gùquán
sha4shi2jian1;shàshíjiān
ke3mu4;kěmù
Fa3gong4;Fǎgòng
dong1yong3;dōngyǒng
shi4wei2wei4tu2;shìwéiwèitú
shi2qi2;shíqí
xi1wang4 xiao3xue2;xīwàng xiǎoxué
jiao1ying2;jiāoyíng
ku3yi4;kǔyì
Zheng4guo2;Zhèngguó
Xi1ye3;Xīyě
Tu2jue2si1tan3;Tújuésītǎn
jia3you3;jiǎyǒu
cha1dian3 mei2;chādiǎn méi
bai3lie4;bǎiliè
Bian4han2;Biànhán
zuo4yu3;zuòyǔ
Yang2jing1;Yángjīng
Lei2jia1ci2;Léijiācí
ba4wang2 ying4 shang4 gong1;bàwáng yìng shàng gōng
fa4guo2lao3;fàguólǎo
bao1mei3;bāoměi
hua4ju4;huàjù
tian1ti3 wu4li3xue2;tiāntǐ wùlǐxué
nan2zhu3ren2gong1;nánzhǔréngōng
ren2zhong1huang2;rénzhōnghuáng
shou3ba1zhang5;shǒubāzhang
hai3yang2 ke1xue2;hǎiyáng kēxué
yun4da2;yùndá
yao2jier3;yáojiěr
dao3gui3;dǎoguǐ
jiu3cai4 he2zi5;jiǔcài hézi
Ye2xi1;Yéxī
cheng2cai2;chéngcái
Ya3wei1;Yǎwēi
you2ji1shou3;yóujīshǒu
da4guo4;dàguò
you4an4;yòu'àn
xian2huan2;xiánhuán
yin2hui4;yínhuì
jiao3fei4;jiǎofèi
juan4zi5;juànzi
tai1shi3;tāishǐ
he2de2;hédé
ju1min2dian3;jūmíndiǎn
liu4shi2jiu3;liùshíjiǔ
Shi2juan3;Shíjuǎn
li3si1bi4tuo3;lǐsībìtuǒ
Wu4jie1;Wùjiē
La1si1wei2jia1si1;Lāsīwéijiāsī
chong2ying3;chóngyǐng
zhuo2lu4;zhuólù
wen2qu1xing1;wénqūxīng
si1chuang3;sīchuǎng
nao3shuan1se4;nǎoshuānsè
pei4yao4shi1;pèiyàoshī
zhi4qing4;zhìqìng
huan4xiang3qu3;huànxiǎngqǔ
ji1wo1;jīwō
bing3cha2;bǐngchá
shuo1 shi2zai4 de5;shuō shízài de
zheng4fan3;zhèngfǎn
duan1wei3;duānwěi
xuan1pan4;xuānpàn
shang4jia4;shàngjià
hun2jia1;húnjiā
zhong4du2xing4;zhòngdúxìng
zheng4ci2fa3;zhèngcífǎ
Mi2jia1;Míjiā
dan4shui3;dànshuǐ
duo1tou2 zheng4ti3;duōtóu zhèngtǐ
xiong1wu2da4zhi4;xiōngwúdàzhì
ji3ya1;jǐyā
zuo3xin1fang2;zuǒxīnfáng
mo2zhua3;mózhuǎ
Ya3hu3;Yǎhǔ
nan2piao4;nánpiào
He2xi1a1;Héxī'ā
hua1yao4;huāyào
si4ti3;sìtǐ
zu2zi4bian1;zúzìbiān
dao3xi2gu4chang2;dǎoxígùcháng
bu4dong3zhuang1dong3;bùdǒngzhuāngdǒng
lv4mao4;lǜmào
Wan4wei2wang3;Wànwéiwǎng
wen2chong2;wénchóng
shan1xi4;shānxì
zhao1xi4;zhāoxì
Jing1man2;Jīngmán
yi1wu2suo3chang2;yīwúsuǒcháng
Qi2long2;Qílóng
se4pu3;sèpǔ
gao3san1gao3si4;gǎosāngǎosì
Jiao1ye3;Jiāoyě
yuan2man3;yuánmǎn
shen2hua4xue2;shénhuàxué
jian3cai3;jiǎncǎi
Liao2 He2;Liáo Hé
ding3hu2;dǐnghú
Leng4yan2;Lèngyán
yu2gang1;yúgāng
Sui2fen1he2;Suífēnhé
xie2bu4fa1zheng4;xiébùfāzhèng
wu2xiao4;wúxiào
ren2wan2;rénwán
jian4zheng1;jiànzhēng
shui3lei2;shuǐléi
jing3tai4lan2;jǐngtàilán
qiang1he2mian4;qiānghémiàn
xiang1yi1;xiāngyī
wu2qiong2hua1;wúqiónghuā
cun4tu3bi4zheng1;cùntǔbìzhēng
yue4...yue4...;yuè...yuè...
wai4yi2;wàiyí
Shui3yu3;Shuǐyǔ
yin2jiang4;yínjiàng
chang1men2;chāngmén
xin1ji4yuan2;xīnjìyuán
cheng1xian4;chēngxiàn
Fei1zhi1;Fēizhī
qiong2bing1du2wu3;qióngbīngdúwǔ
Zuo3dun1;Zuǒdūn
Zhou4si1;Zhòusī
jing1fang1;jīngfāng
hei1yan3zhu1;hēiyǎnzhū
jiao4zhao4wang4;jiàozhàowàng
qi2mo4 kao3shi4;qímò kǎoshì
xue3bang1;xuěbāng
Mo4ling2;Mòlíng
Chi2shen2xing1;Chíshénxīng
dou3sou3jing1shen2;dǒusǒujīngshén
wang4yang2;wàngyáng
bao3yong4;bǎoyòng
ji2gao1;jígāo
xian2zhe3;xiánzhě
jie3yan2;jiěyán
huan4jing3;huànjǐng
duo1xin1;duōxīn
nuan3diao4;nuǎndiào
jie2gou4 sheng1wu4xue2;jiégòu shēngwùxué
rong3fan2;rǒngfán
jiao3zi5ji1;jiǎozijī
zhu1lian4qiu2jun1;zhūliànqiújūn
Qiao2zhi4ya3;Qiáozhìyǎ
yi1xi2hua4;yīxíhuà
tan2hua4;tánhuà
dao4mao4an4ran2;dàomào'ànrán
Xi1jing1;Xījīng
Tai2dao3;Táidǎo
hu4cheng2hao2;hùchéngháo
beng4liu2;bèngliú
deng1zhu2;dēngzhú
wu2nai4;wúnài
kai1hei1;kāihēi
yun4zao3qi2;yùnzǎoqí
shi1xiu1;shīxiū
ren3xin1;rěnxīn
shu3shu3;shǔshǔ
Shi1zi5kou3;Shīzikǒu
ye2zi5zhi1;yézizhī
man3chong2;mǎnchóng
Xiao3shi3bu4;Xiǎoshǐbù
zhi3ling4ji2;zhǐlìngjí
feng1bei4;fēngbèi
jia1yong4;jiāyòng
Han4 Wu3;Hàn Wǔ
dao4xi2;dàoxí
nei4huan2jing4;nèihuánjìng
qiang2wei1mu4;qiángwēimù
qi1mu4;qīmù
cai4shu1;càishū
pai2xie4wu4;páixièwù
jia1ban1;jiābān
pan4tou5;pàntou
Da4liao2;Dàliáo
hu1bu4;hūbù
chang2wei3 ying1wu3;chángwěi yīngwǔ
zui4wei2;zuìwéi
yuan2shi3zhu3yi4;yuánshǐzhǔyì
bang4;bàng
jiao1cong1;jiāocōng
Qiu1ci2;Qiūcí
a1xiong1;āxiōng
jia1can2;jiācán
San1zang4fa3shi1;Sānzàngfǎshī
guo2jia1 gong1yuan2;guójiā gōngyuán
Zuo3jiang1;Zuǒjiāng
hai3di3 lao1yue4;hǎidǐ lāoyuè
e4ping2;èpíng
dang1ri4;dāngrì
chai1lv3;chāilǚ
jiao4dao4;jiàodào
dan1chun2ci2;dānchúncí
man4gong1 chu1 xi4huo4;màngōng chū xìhuò
qian1tao4;qiāntào
yang2rou4;yángròu
Long2ping2;Lóngpíng
qiu2ji4;qiújì
jian4guai4bu4guai4;jiànguàibùguài
peng4bi4;pèngbì
jing4zhi2;jìngzhí
zheng1dian3;zhēngdiǎn
yi1shen2lun4;yīshénlùn
pao4fu2;pàofú
shan4zheng4;shànzhèng
qing1suo3;qīngsuǒ
chu1tuo1;chūtuō
lu2bi3;lúbǐ
guo2ping1;guópīng
gong1wei2;gōngwéi
da1lian2;dālián
xie3jia3;xiějiǎ
e4gou3;ègǒu
gua1teng2;guāténg
jie2ti3;jiétǐ
leng4deng4;lèngdèng
shen1chu3;shēnchǔ
men2hu4 kai1fang4 zheng4ce4;ménhù kāifàng zhèngcè
sheng1yu2si1;shēngyúsī
gua1tian2;guātián
zuo4mei2;zuòméi
guo2yun4;guóyùn
yue4fu4;yuèfù
bei1zhong1wu4;bēizhōngwù
dao3wen2;dǎowén
qing2xu4;qíngxù
xiang1shui3;xiāngshuǐ
jiao1hui1;jiāohuī
ren2yan2ke3wei4;rényánkěwèi
Ou1-Ya4 zu2;Ōu-Yà zú
Chong2ming2;Chóngmíng
hao3duan1duan1;hǎoduānduān
cha2hu2;cháhú
feng1bo1;fēngbō
you4duo4;yòuduò
zu2lei4;zúlèi
man3da4jie1;mǎndàjiē
zu3tuan2;zǔtuán
chu1zu1fang2;chūzūfáng
Zha2shi2lun2bu4 Si4;Zháshílúnbù Sì
ci2hui4biao3;cíhuìbiǎo
zi4wo3 pi1ping2;zìwǒ pīpíng
hong2zai1;hóngzāi
fu4tang1dao3huo3;fùtāngdǎohuǒ
Ao4lin2bo1si1 Shan1;Àolínbōsī Shān
dang3feng1zhe1yu3;dǎngfēngzhēyǔ
Ai4qin2 Hai3;Àiqín Hǎi
lao3mou2shen1suan4;lǎomóushēnsuàn
dian4fan4bao3;diànfànbǎo
liu1bing1xie2;liūbīngxié
jia3yang3lv4pu3an4;jiǎyǎnglǜpǔ'àn
A1er3ba1ni2ya4;Ā'ěrbāníyà
xiang4huan2;xiànghuán
nei4fu4;nèifù
bai2yun2;báiyún
jian1rong2xing4;jiānróngxìng
Hua2xia4;Huáxià
tang2meng2;tángméng
chang3you2;chǎngyóu
zhao1xian2;zhāoxián
jia1gong1ji1;jiāgōngjī
Shui3guo3hu2;Shuǐguǒhú
Shou4ku3jie2;Shòukǔjié
Dou3hu2di1;Dǒuhúdī
lie4guo2;lièguó
sheng1zhi2xian4;shēngzhíxiàn
ku1ku5ti2ti2;kūkutítí
Bu4luo4ke4 Dao3;Bùluòkè Dǎo
na2da4ding3;nádàdǐng
xuan2guan1;xuánguān
Xi1ma3la1ya3 Shan1mai4;Xīmǎlāyǎ Shānmài
guang1an1suan1;guāng'ānsuān
ba1le4ge1;bālègē
jie2zhuang4ji1;jiézhuàngjī
ya3si1;yǎsī
ba3tai2;bǎtái
Long2shan1 Wen2hua4;Lóngshān Wénhuà
re4jie3;rèjiě
hun3za2;hǔnzá
gou4cheng2;gòuchéng
Xiang1gang3dao3;Xiānggǎngdǎo
zhui3;zhuǐ
zhuo2zhu4;zhuózhù
dong4hai4;dònghài
chuan2bo1 mei2jie4;chuánbō méijiè
Bei3ping2;Běipíng
xiao3lv4ren2;xiǎolǜrén
Ye2su1hui4;Yésūhuì
jia3an1die2ling2;jiǎ'āndiélíng
yin4shou4;yìnshòu
bi3wan4li4;bǐwànlì
bei1 jiu3 shi4 bing1 quan2;bēi jiǔ shì bīng quán
Ku4mu4ba1xi1;Kùmùbāxī
en1yuan4;ēnyuàn
zhu2tan4;zhútàn
cun1zhuang1;cūnzhuāng
wu2zhi1;wúzhī
fei1cheng2wu4rao3;fēichéngwùrǎo
ju4shi2;jùshí
yan2zi4xin1;yánzìxīn
ni3niang2de5;nǐniángde
yu4mi3;yùmǐ
Yan2hu2cheng2;Yánhúchéng
zai4wei4;zàiwèi
xun4zhi2;xùnzhí
tian1li3nan2rong2;tiānlǐnánróng
lao3ruo4fu4ru2;lǎoruòfùrú
Bai4deng1;Bàidēng
mu4tang2;mùtáng
mo2jie2;mójié
ji4qiao3 yun4dong4;jìqiǎo yùndòng
cheng2duo3;chéngduǒ
ting3;tǐng
bian3xiao3;biǎnxiǎo
ying1nian2zao3shi4;yīngniánzǎoshì
niu2ding3peng1ji1;niúdǐngpēngjī
yong3zhuang1;yǒngzhuāng
suo3sheng4wu2ji3;suǒshèngwújǐ
kui2wei2yi3jiu3;kuíwéiyǐjiǔ
liu2shou3 er2tong2;liúshǒu értóng
ou1ji2sang1;ōujísāng
wang1xing1ren2;wāngxīngrén
ceng2ji1yun2;céngjīyún
yi1qiang1bi4di2;yīqiāngbìdí
nong4xu1zuo4jia3;nòngxūzuòjiǎ
chang2da2;chángdá
bu4fen5 zhun3bei4jin1 yin2hang2 zhi4du4;bùfen zhǔnbèijīn yínháng zhìdù
chen2jie4;chénjiè
yan2xing2bu4yi1;yánxíngbùyī
Nan2gong4;Nángòng
ting1jiao4;tīngjiào
ji4bai4;jìbài
Cao2guo2;Cáoguó
zhang3sao3;zhǎngsǎo
er4yi3an1;èryǐ'ān
mai4pian4;màipiàn
peng2peng2;péngpéng
jie2ao4bu4xun2;jié'àobùxún
wan2hu1 zhi2shou3;wánhū zhíshǒu
qian1xu1jin3shen4;qiānxūjǐnshèn
Mo4wo4er2;Mòwò'ér
da4quan2zai4wo4;dàquánzàiwò
san4chao2;sàncháo
nv3xing4xue2;nǚxìngxué
yi1deng3 yang2ren2 er4deng3 guan1;yīděng yángrén èrděng guān
xian4mian4;xiànmiàn
zong3ji1;zǒngjī
pian1zi5;piānzi
Tie3qiao2;Tiěqiáo
ren3ru4fu4zhong4;rěnrùfùzhòng
fa1 guo2nan4 cai2;fā guónàn cái
hui4ru4;huìrù
xian1wei2liu2;xiānwéiliú
hu4zhu4lun4;hùzhùlùn
Ming2qu3;Míngqǔ
zhu3gan4 jia1ting2;zhǔgàn jiātíng
qian1li3 zhi1 xing2;qiānlǐ zhī xíng
bao3zhuang4;bǎozhuàng
ru3xiang1;rǔxiāng
Chi4kan3;Chìkǎn
hui2tiao2;huítiáo
Wu3he2;Wǔhé
ti4si3gui3;tìsǐguǐ
pa2shan1hu3;páshānhǔ
zhuang1chuan2;zhuāngchuán
wu3ling2er4-jiao1;wǔlíng'èr-jiāo
bo1ba4 nai3cha2;bōbà nǎichá
mei2tou2nao3;méitóunǎo
gai3zu3;gǎizǔ
yin1sen1;yīnsēn
bian4shi4;biànshì
huang2fei1;huángfēi
dian4rong2qi4;diànróngqì
wei4chang2ke1;wèichángkē
di1shao1;dīshāo
yao1ling3;yāolǐng
che1gu1lu5;chēgūlu
Ya4li4shan1da4 Da4di4;Yàlìshāndà Dàdì
shi1shui3 fan3ying4;shīshuǐ fǎnyìng
dang3ji4;dǎngjì
tou2xiao4;tóuxiào
xiao1ting2;xiāotíng
bu4shang4bu4xia4;bùshàngbùxià
chao1gao1yin1su4;chāogāoyīnsù
wu4mian4;wùmiàn
ti2gong1shang1;tígōngshāng
di1su2;dīsú
jiang3juan4;jiǎngjuàn
zhi1cao3;zhīcǎo
bao3qi1;bǎoqī
ba1sha1;bāshā
wei1ji2cun2wang2zhi1qiu1;wēijícúnwángzhīqiū
fei2po2;féipó
xue2 ru2 ni4shui3xing2zhou1;xué rú nìshuǐxíngzhōu
ai4nv3;àinǚ
ma2dou4fu5;mádòufu
jin1tie1;jīntiē
hu4bian4yi4gou4;hùbiànyìgòu
zui4xiao3 sheng1cheng2shu4;zuìxiǎo shēngchéngshù
San1mu4;Sānmù
jing3jian1;jǐngjiān
xian2niu2rou4;xiánniúròu
lu4yuan2;lùyuán
Xing1ren2;Xīngrén
biao3zi3;biǎozǐ
Luo2huang1ye3;Luóhuāngyě
lai2meng2;láiméng
Fa3ju4jing1;Fǎjùjīng
guan3;guǎn
nai4li4;nàilì
xi1gua1mao4;xīguāmào
bi3jiao4 jie3pou3xue2;bǐjiào jiěpǒuxué
da4fo2;dàfó
yang3hua4lin2;yǎnghuàlín
guang1lin2;guānglín
huang2hun1lian4;huánghūnliàn
ru4huo3;rùhuǒ
San1huang2 Wu3di4;Sānhuáng Wǔdì
Li2jiang1;Líjiāng
lian2pian4;liánpiàn
mo2wang2;mówáng
shu1da3;shūdǎ
zhen4dang4;zhèndàng
Han2guan3;Hánguǎn
xiao4qing4;xiàoqìng
bu4gan1she4zhu3yi4;bùgānshèzhǔyì
duan1zheng4;duānzhèng
ban4jin1shu3;bànjīnshǔ
xian4dai4 nong2ye4;xiàndài nóngyè
fan3pu1;fǎnpū
mo2hu5;móhu
mi4zhi4;mìzhì
xing4huan4xiang3;xìnghuànxiǎng
sei1ya2;sēiyá
pin1ming4 san1lang2;pīnmìng sānláng
zhen4zhen4;zhènzhèn
guo2jia1fa3;guójiāfǎ
san1chun1;sānchūn
mian3tan2;miǎntán
chu3di4;chǔdì
Yan2wan1;Yánwān
da4qi4-xiao3yong4;dàqì-xiǎoyòng
zhe2luo2yu2;zhéluóyú
xing4xue2;xìngxué
peng2gang1;pénggāng
yong1lu4;yōnglù
La1zi1;Lāzī
duan4luo4;duànluò
yi1hong4er2san4;yīhòng'érsàn
Zhao3wa1yu3;Zhǎowāyǔ
tu1ru2qi2lai2;tūrúqílái
zuo4qi1;zuòqī
shen1yan2;shēnyán
xi1bing3ji1;xībǐngjī
shui3shi4;shuǐshì
Ba1ha1;Bāhā
Hong2wei4;Hóngwèi
xi4lin3;xìlǐn
huo2;huó
jue2xin1;juéxīn
jin4li3;jìnlǐ
gua1 hu2zi5;guā húzi
niu2tou2bu4dui4ma3zui3;niútóubùduìmǎzuǐ
fou3ding4ci2;fǒudìngcí
huo2pu2sa4;huópúsà
re4xue3 dong4wu4;rèxuě dòngwù
shen3pi1;shěnpī
pan4du2;pàndú
ding4ding4;dìngdìng
Bai3du4;Bǎidù
re4jia1gong1;rèjiāgōng
xie2mou2;xiémóu
shen2dao4;shéndào
ou1ya3zhu3yi4;ōuyǎzhǔyì
ye4shi4yi2;yèshìyí
sai1qian2;sāiqián
gan4lian4;gànliàn
bing1lang2 xi1shi1;bīngláng xīshī
da1mai4;dāmài
Shi2san1jing1;Shísānjīng
di1jia4;dījià
shai4hei1zu2;shàihēizú
A1si1ma3la1;Āsīmǎlā
yu3ju4;yǔjù
si1liao3;sīliǎo
gan1yue5;gānyue
jie2zhi3 ri4qi1;jiézhǐ rìqī
Xiao3li4yuan2 Qun2dao3;Xiǎolìyuán Qúndǎo
kan1xing2;kānxíng
ya2shu3;yáshǔ
bao3shang1;bǎoshāng
fei2;féi
chan3chuang2;chǎnchuáng
fu4kong4shi3;fùkòngshǐ
du2chuang1;dúchuāng
Ba1bu4ya4;Bābùyà
tan4hua4gai4;tànhuàgài
Ao4ge2si1bao3;Àogésībǎo
fu2tie1;fútiē
xiao1huo3;xiāohuǒ
da3pin1;dǎpīn
tai4shi1;tàishī
zhu1yuan2yu4run4;zhūyuányùrùn
jiu4ji2;jiùjí
lv3pi2ying3;lǚpíyǐng
nian2zhuo2ji4;niánzhuójì
Bu4lie4ta3ni2;Bùliètǎní
ji2jiu4shi3;jíjiùshǐ
cao3suan1gai4;cǎosuāngài
mao1er3dong4;māo'ěrdòng
shang1shen1;shāngshēn
Xin1jie4;Xīnjiè
fa3ke1;fǎkē
jiao3ji1;jiǎojī
du1du1che1;dūdūchē
Chang2hu2;Chánghú
jin1ka3;jīnkǎ
zui4xia1;zuìxiā
Hu4zhu4 Tu3zu2 Zi4zhi4xian4;Hùzhù Tǔzú Zìzhìxiàn
Bei3 Ling3di4;Běi Lǐngdì
yin4di4an1;yìndì'ān
dong1fang1 zhu3yi4;dōngfāng zhǔyì
re4rong2;rèróng
gong4ren4;gòngrèn
pi1ma3;pīmǎ
zheng3dian3;zhěngdiǎn
Yi1li4nuo4yi1;Yīlìnuòyī
wu2guai4hu1;wúguàihū
ba3bing3;bǎbǐng
shi1an1;shī'ān
pen1qi4 fa1dong4ji1;pēnqì fādòngjī
he2chang4qu3;héchàngqǔ
hong2ling2;hónglíng
Shui3yue4si4;Shuǐyuèsì
nian2hao4;niánhào
ying1shou1zhang4kuan3 zhou1zhuan3lv4;yīngshōuzhàngkuǎn zhōuzhuǎnlǜ
tiao4ling2;tiàolíng
hei1li4shi3;hēilìshǐ
huan4ping2;huànpíng
Zhong1ya3 ye3lv2;Zhōngyǎ yělǘ
e4yan2;èyán
da4da5fang1fang1;dàdafāngfāng
liang4zi3chang3lun4;liàngzǐchǎnglùn
ren4shi4lun4;rènshìlùn
li2zhi2;lízhí
shei2;shéi
cui4hua2;cuìhuá
ren2sheng1guan1;rénshēngguān
ke4du2;kèdú
Ma2lu4jia3 Hai3xia2;Málùjiǎ Hǎixiá
li4ti3tu2;lìtǐtú
ma2li4;málì
yu2jiang1;yújiāng
yi1 ye4 bi4 mu4;yī yè bì mù
hua1nang2;huānáng
da4xue2xiao4;dàxuéxiào
qi1shi2ba1;qīshíbā
e2er3;é'ěr
fan1tian1fu4di4;fāntiānfùdì
deng1xia2;dēngxiá
Wu2chuan1;Wúchuān
Ji3nan2 Can3an4;Jǐnán Cǎn'àn
zheng4yan2;zhèngyán
bao4xing4;bàoxìng
Fo2jiao4tu2;Fójiàotú
jun1zhan1;jūnzhān
an4 dao3 hu2lu5 piao2 qi3lai2;àn dǎo húlu piáo qǐlái
Lu4yi4si1;Lùyìsī
Hai3shang4 Si1chou2 zhi1 Lu4;Hǎishàng Sīchóu zhī Lù
hong2zhi3;hóngzhǐ
pi2jia1zi5;píjiāzi
jiao1ban4jing4;jiāobànjìng
dan1che1dao4;dānchēdào
yuan2zhuo1 hui4yi4;yuánzhuō huìyì
ba1zi4tie3;bāzìtiě
shuo1dao4zuo4dao4;shuōdàozuòdào
xiao3nao3lian2;xiǎonǎolián
tong2zhi4hua4;tóngzhìhuà
mian3hu2hou2;miǎnhúhóu
jing1shen2 ji2bing4;jīngshén jíbìng
ge5 mao2;ge máo
fan3chu2;fǎnchú
huan4 yi1fu2;huàn yīfú
gao1xue3jia3zheng4;gāoxuějiǎzhèng
zhou4mei2ji1;zhòuméijī
guan3yue4;guǎnyuè
duo1mian4shou3;duōmiànshǒu
huo3zi4pang2;huǒzìpáng
li2zi3jian4;lízǐjiàn
chang4xiao1bang3;chàngxiāobǎng
sheng1jin1;shēngjīn
quan2zhang4;quánzhàng
qi3gua4;qǐguà
duo4yai2;duòyái
sheng1huo2 cheng2ben3;shēnghuó chéngběn
fang4she4xing4 yuan2su4;fàngshèxìng yuánsù
yi4ya1;yìyā
wei3hui4;wěihuì
er4bi1;èrbī
duan4pianr4;duànpiànr
bo3dang4;bǒdàng
tui4tang2;tuìtáng
You2la1 gong1shi4;Yóulā gōngshì
Bai4 Zhen4hua2;Bài Zhènhuá
hua4shen1;huàshēn
xi1xue2dong1jian1;xīxuédōngjiān
gong4rong2;gòngróng
bu4shi2xian2;bùshíxián
da3 diao4zhen1;dǎ diàozhēn
lv3dian4;lǚdiàn
de2 quan2 zhong4ren4;dé quán zhòngrèn
Shuo1yuan4;Shuōyuàn
qiao1zhong1;qiāozhōng
Tian1tai1 Shan1;Tiāntāi Shān
Du4er3bo2te4;Dù'ěrbótè
da4feng1da4lang4;dàfēngdàlàng
ji2cheng2 dian4lu4;jíchéng diànlù
xin4pi2;xìnpí
qiang2bao4;qiángbào
hua4xue2 wu4zhi4;huàxué wùzhì
zheng4ji1;zhèngjī
huan1xi3fo2;huānxǐfó
zhao1tun1;zhāotūn
luan4 tan2qin2;luàn tánqín
yong3jing4;yǒngjìng
yun4du2;yùndú
mai4guan3 xi4tong3;màiguǎn xìtǒng
xing4 ju4le4bu4;xìng jùlèbù
lin2chuan1;línchuān
Da4lan3;Dàlǎn
zai1min2;zāimín
ye3wang4;yěwàng
Yue4nan2 chun1juan3;Yuènán chūnjuǎn
dan1xiao1suan1 yi4shan1li2zhi3;dānxiāosuān yìshānlízhǐ
Gao1jia1chong1;Gāojiāchōng
ying1zui3dou4;yīngzuǐdòu
Hua1lin2si4;Huālínsì
bao4 cu1kou3;bào cūkǒu
chi3ru3gan3;chǐrǔgǎn
zi4 yi3wei2 de2ji4;zì yǐwéi déjì
sang1yu2wan3jing3;sāngyúwǎnjǐng
nao3dei5gua1zi5;nǎodeiguāzi
Xi1wang2mu3;Xīwángmǔ
gan3shou4;gǎnshòu
bu4cai2;bùcái
er2cha2;érchá
chang2bei4jun1;chángbèijūn
mu4gu3;mùgǔ
Yi4 Zhou1 Shu1;Yì Zhōu Shū
jing4hua4 yin3shi2;jìnghuà yǐnshí
kang4chao2;kàngcháo
hang2biao1;hángbiāo
yi1 lian3 meng3bi1;yī liǎn měngbī
Ye2le4mi3ya4;Yélèmǐyà
bing1xiang3;bīngxiǎng
qi4pei4;qìpèi
gong1si1jian1gu4;gōngsījiāngù
Tian1li3jiao4;Tiānlǐjiào
gu3tong4re4;gǔtòngrè
shuang1yin1jing1;shuāngyīnjīng
Xian1du4rui4la1;Xiāndùruìlā
pen2zi5;pénzi
you3hei1;yǒuhēi
wei2kan1;wéikān
jing1xin1dong4po4;jīngxīndòngpò
ti4zi5;tìzi
you2er3;yóu'ěr
ji1e4gan3;jī'ègǎn
huan4san4;huànsàn
ke2hui1;kéhuī
Yang2dang4;Yángdàng
ting2zhi4xing4 tong1huo4 peng2zhang4;tíngzhìxìng tōnghuò péngzhàng
ei1-mian4;ēi-miàn
yi1nuo4qian1jin1;yīnuòqiānjīn
gu3sheng1;gǔshēng
yuan2pan2xing2;yuánpánxíng
dui4bu4dui4;duìbùduì
ke3jia1;kějiā
ren2mian4tao2hua1;rénmiàntáohuā
bi4wang4;bìwàng
Xiong2he2;Xiónghé
zai4sheng1fu4mu3;zàishēngfùmǔ
miu4wang4;miùwàng
xiang1ying4;xiāngyìng
zhuai3 de5 gen1 er4 wu3 ba1 wan4 si4de5;zhuǎi de gēn èr wǔ bā wàn sìde
ding4fen1zhi3zheng1;dìngfēnzhǐzhēng
xing4ren2 dou4fu5;xìngrén dòufu
ling2jia3she4;língjiǎshè
suo3wei2;suǒwéi
huo2xue4;huóxuè
xin1xin1;xīnxīn
yun4diao4;yùndiào
Ba1jing1;Bājīng
E2huang2;Éhuáng
biao4;biào
e4xing4 xun2huan2;èxìng xúnhuán
zhe2ban4;zhébàn
gua4zhong1;guàzhōng
E4luo2si1 di4guo2;Èluósī dìguó
tu1bian4 li3lun4;tūbiàn lǐlùn
zu2ji1;zújī
He2mo4zi1hai3xia2;Hémòzīhǎixiá
Du1lan2;Dūlán
gong1zhong1;gōngzhōng
hair2;háir
pu1mian4;pūmiàn
xun2jing3;xúnjǐng
Long2hua2;Lónghuá
sheng1wu4su4;shēngwùsù
ying4chou5;yìngchou
Yu2gong1;Yúgōng
re4bo4;rèbò
a1shui2;āshuí
ti2ku1;tíkū
zhi2jie1 jie4ji4;zhíjiē jièjì
fan3tan2;fǎntán
jie2zuo4;jiézuò
hong3;hǒng
tong1pian1;tōngpiān
Ye3zhou1;Yězhōu
Hua2wei1;Huáwēi
ni4huo3;nìhuǒ
hao4ma3;hàomǎ
die1po4;diēpò
chuang1hua1;chuānghuā
ba1za2;bāzá
A1si1bo2ge2 zong1he2zheng1;Āsībógé zōnghézhēng
tong2kong3 kuo4yue1ji1;tóngkǒng kuòyuējī
han2dong4;hándòng
yuan3yin1;yuǎnyīn
chi3ru4zhu4;chǐrùzhù
Bei3 Yue1ke4;Běi Yuēkè
gu3se4;gǔsè
zhi3hui1ruo4ding4;zhǐhuīruòdìng
ni4cheng1;nìchēng
xie3han4;xiěhàn
ha4ba5quan3;hàbaquǎn
wu2zheng4fu3 hu4zhu4 zhu3yi4;wúzhèngfǔ hùzhù zhǔyì
qin2wu4;qínwù
Bo1de2shen1;Bōdéshēn
bian1yi4;biānyì
zhuang1hu4;zhuānghù
zheng4zhong4xia4huai2;zhèngzhòngxiàhuái
di4er4chun1;dì'èrchūn
zhong4cuo4;zhòngcuò
dui4kou3xing2;duìkǒuxíng
gan3tan4hao4;gǎntànhào
wei1shi4;wēishì
tu2qi3;túqǐ
zhuan3ji1yin1;zhuǎnjīyīn
zhi4sang1;zhìsāng
pai2xi4;páixì
bian1di4;biāndì
ying4xi2;yìngxí
San1fan1;Sānfān
ai2liu2;áiliú
